Date,Open,High,Low,Close,Adj Close,Volume
2019-05-31,121.642998,121.831001,120.924004,121.717003,121.717003,0
2019-06-03,120.925003,121.499001,120.785004,120.911003,120.911003,0
2019-06-04,121.514000,121.774002,121.290001,121.482002,121.482002,0
2019-06-05,121.804001,122.258003,121.608002,121.823997,121.823997,0
2019-06-06,121.633003,122.222000,121.279999,121.639999,121.639999,0
2019-06-07,122.294998,122.559998,122.089996,122.291000,122.291000,0
2019-06-10,122.744003,122.910004,122.629997,122.739998,122.739998,0
2019-06-11,122.647003,123.125000,122.610001,122.634003,122.634003,0
2019-06-12,122.899002,122.982002,122.599998,122.886002,122.886002,0
2019-06-13,122.528999,122.544998,122.179001,122.515999,122.515999,0
2019-06-14,122.170998,122.250000,121.589996,122.180000,122.180000,0
2019-06-17,121.755997,122.120003,121.656998,121.779999,121.779999,0
2019-06-18,121.822998,121.870003,121.059998,121.833000,121.833000,0
2019-06-19,121.572998,121.616997,121.150002,121.578003,121.578003,0
2019-06-20,121.459000,121.894997,121.120003,121.472000,121.472000,0
2019-06-21,121.139999,122.004997,120.940002,121.168999,121.168999,0
2019-06-24,122.155998,122.380997,122.120003,122.164001,122.164001,0
2019-06-25,122.376999,122.457001,121.653000,122.348999,122.348999,0
2019-06-26,121.846001,122.596001,121.830002,121.809998,121.809998,0
2019-06-27,122.532997,122.862999,122.400002,122.535004,122.535004,0
2019-06-28,122.544998,122.771004,122.260002,122.518997,122.518997,0
2019-07-01,123.098999,123.098999,122.540001,123.125000,123.125000,0
2019-07-02,122.330002,122.508003,121.997002,122.310997,122.310997,0
2019-07-03,121.739998,121.789001,121.322998,121.699997,121.699997,0
2019-07-04,121.635002,121.708000,121.540001,121.629997,121.629997,0
2019-07-05,121.669998,121.917999,121.598000,121.669998,121.669998,0
2019-07-08,121.787003,121.913002,121.500000,121.769997,121.769997,0
2019-07-09,121.934998,122.112000,121.830002,121.910004,121.910004,0
2019-07-10,122.035004,122.309998,121.978996,122.043999,122.043999,0
2019-07-11,121.961998,122.031998,121.607002,121.963997,121.963997,0
2019-07-12,122.162003,122.224998,121.489998,122.177002,122.177002,0
2019-07-15,121.537003,121.830002,121.449997,121.541000,121.541000,0
2019-07-16,121.487999,121.664001,121.080002,121.503998,121.503998,0
2019-07-17,121.313004,121.474998,121.199997,121.311996,121.311996,0
2019-07-18,121.162003,121.203003,120.802002,121.181000,121.181000,0
2019-07-19,120.954002,121.272003,120.811996,120.943001,120.943001,0
2019-07-22,120.958000,121.153999,120.830002,120.940002,120.940002,0
2019-07-23,120.860001,121.065002,120.489998,120.910004,120.910004,0
2019-07-24,120.669998,120.685997,120.224998,120.690002,120.690002,0
2019-07-25,120.528999,121.352997,120.056000,120.543999,120.543999,0
2019-07-26,121.112000,121.188004,120.796997,121.099998,121.099998,0
2019-07-29,120.904999,121.294998,120.720001,120.879997,120.879997,0
2019-07-30,121.293999,121.359001,120.886002,121.301003,121.301003,0
2019-07-31,121.112000,121.177002,120.819000,121.125999,121.125999,0
2019-08-01,120.480003,120.704002,119.559998,120.459999,120.459999,0
2019-08-02,119.014000,119.088997,118.266998,119.016998,119.016998,0
2019-08-05,118.370003,118.841003,117.693001,118.377998,118.377998,0
2019-08-06,118.739998,119.783997,118.704002,118.721001,118.721001,0
2019-08-07,119.113998,119.176003,118.458000,119.141998,119.141998,0
2019-08-08,118.916000,119.136002,118.550003,118.900002,118.900002,0
2019-08-09,118.442001,118.714996,118.196999,118.445000,118.445000,0
2019-08-12,118.113998,118.296997,117.514999,118.100998,118.100998,0
2019-08-13,118.169998,119.568001,117.695999,118.169998,118.169998,0
2019-08-14,119.128998,119.132004,117.809998,119.134003,119.134003,0
2019-08-15,118.030998,118.685997,117.769997,118.000000,118.000000,0
2019-08-16,117.875999,118.139999,117.580002,117.839996,117.839996,0
2019-08-19,118.030998,118.453003,117.830002,118.051003,118.051003,0
2019-08-20,118.098999,118.258003,117.570000,118.110001,118.110001,0
2019-08-21,117.961998,118.303001,117.930000,117.932999,117.932999,0
2019-08-22,118.216003,118.292999,117.727997,118.209999,118.209999,0
2019-08-23,118.013000,118.128998,117.279999,118.000000,118.000000,0
2019-08-26,116.847000,118.055000,116.847000,116.832001,116.832001,0
2019-08-27,117.620003,117.710999,117.220001,117.642998,117.642998,0
2019-08-28,117.266998,117.390999,117.099998,117.263000,117.263000,0
2019-08-29,117.598000,117.888000,117.282997,117.584999,117.584999,0
2019-08-30,117.750000,117.769997,116.720001,117.699997,117.699997,0
2019-09-02,116.662003,116.764000,116.430000,116.650002,116.650002,0
2019-09-03,116.432999,116.459999,115.867996,116.449997,116.449997,0
2019-09-04,116.161003,117.204002,116.148003,116.129997,116.129997,0
2019-09-05,117.343002,118.592003,117.268997,117.327003,117.327003,0
2019-09-06,118.120003,118.255997,117.849998,118.132004,118.132004,0
2019-09-09,117.839996,118.484001,117.736000,117.851997,117.851997,0
2019-09-10,118.549004,118.750999,118.269997,118.582001,118.582001,0
2019-09-11,null,null,null,null,null,null
2019-09-12,null,null,null,null,null,null
2019-09-13,null,null,null,null,null,null
2019-09-16,null,null,null,null,null,null
2019-09-17,null,null,null,null,null,null
2019-09-18,null,null,null,null,null,null
2019-09-19,null,null,null,null,null,null
2019-09-20,null,null,null,null,null,null
2019-09-23,null,null,null,null,null,null
2019-09-24,null,null,null,null,null,null
2019-09-25,null,null,null,null,null,null
2019-09-26,null,null,null,null,null,null
2019-09-27,null,null,null,null,null,null
2019-09-30,null,null,null,null,null,null
2019-10-01,null,null,null,null,null,null
2019-10-02,null,null,null,null,null,null
2019-10-03,null,null,null,null,null,null
2019-10-04,null,null,null,null,null,null
2019-10-07,null,null,null,null,null,null
2019-10-08,117.681000,117.953003,117.137001,117.670998,117.670998,0
2019-10-09,null,null,null,null,null,null
2019-10-10,117.785004,118.912003,117.738998,117.736000,117.736000,0
2019-10-11,118.739998,119.988998,118.739998,118.779999,118.779999,0
2019-10-14,119.602997,119.602997,119.180000,119.610001,119.610001,0
2019-10-15,119.484001,120.198997,119.139999,119.508003,119.508003,0
2019-10-16,120.061996,120.417000,119.750999,120.069000,120.069000,0
2019-10-17,120.342003,121.336998,120.330002,120.360001,120.360001,0
2019-10-18,120.806999,121.044998,120.658997,120.800003,120.800003,0
2019-10-21,120.930000,121.455002,120.900002,120.931000,120.931000,0
2019-10-22,121.107002,121.280998,120.739998,121.098000,121.098000,0
2019-10-23,120.719002,120.818001,120.370003,120.724998,120.724998,0
2019-10-24,120.905998,121.378998,120.419998,120.940002,120.940002,0
2019-10-25,120.601997,120.801697,120.350998,120.591599,120.591599,0
2019-10-28,120.510002,120.940002,120.449997,120.500000,120.500000,0
2019-10-29,120.900002,121.056999,120.550003,120.935997,120.935997,0
2019-10-30,120.986000,121.089996,120.860001,120.980003,120.980003,0
2019-10-31,121.355003,121.456001,120.339996,121.321999,121.321999,0
2019-11-01,120.519997,120.805000,120.360001,120.496002,120.496002,0
2019-11-04,120.820000,121.085999,120.739998,120.836998,120.836998,0
2019-11-05,120.954002,121.296997,120.695999,120.947998,120.947998,0
2019-11-06,120.851997,120.900002,120.549004,120.869003,120.869003,0
2019-11-07,120.573997,121.086998,120.139999,120.565002,120.565002,0
2019-11-08,120.767998,120.866997,120.220001,120.773003,120.773003,0
2019-11-11,120.374001,120.408997,120.067001,120.389740,120.389740,0
2019-11-12,120.332001,120.632004,120.149002,120.313004,120.313004,0
2019-11-13,120.018997,120.168091,119.595001,120.024002,120.024002,0
2019-11-14,119.754997,119.804001,119.264000,119.769997,119.769997,0
2019-11-15,119.543999,120.246002,119.529999,119.557999,119.557999,0
2019-11-18,120.152000,120.670998,120.139999,120.153999,120.153999,0
2019-11-19,120.325996,120.487000,120.004997,120.300003,120.300003,0
2019-11-20,120.175003,120.375000,119.862000,120.139000,120.139000,0
2019-11-21,120.182999,120.527000,119.930000,120.180000,120.180000,0
2019-11-22,120.142998,120.359001,119.782997,120.150002,120.150002,0
2019-11-25,119.839996,120.089996,119.783997,119.830002,119.830002,0
2019-11-26,120.000000,120.198997,119.926003,120.002998,120.002998,0
2019-11-27,120.235001,120.335999,120.059998,120.247002,120.247002,0
2019-11-28,120.370003,120.570000,120.337997,120.351997,120.351997,0
2019-11-29,120.584999,120.750000,120.413002,120.584999,120.584999,0
2019-12-02,120.671997,121.005997,120.528000,120.685997,120.685997,0
2019-12-03,120.738998,120.954002,120.242996,120.753998,120.753998,0
2019-12-04,120.417999,120.776001,120.101997,120.400002,120.400002,0
2019-12-05,120.614998,120.878998,120.550003,120.599998,120.599998,0
2019-12-06,120.750999,120.777000,120.014999,120.739998,120.739998,0
2019-12-09,120.097000,120.264000,119.970001,120.122002,120.122002,0
2019-12-10,120.141998,120.620003,120.112999,120.137001,120.137001,0
2019-12-11,120.663002,120.669998,120.374001,120.643997,120.643997,0
2019-12-12,120.837418,121.542000,120.765999,120.844002,120.844002,0
2019-12-13,122.356003,122.641998,121.471001,122.383003,122.383003,0
2019-12-16,121.682999,122.225998,121.639999,121.694000,121.694000,0
2019-12-17,122.021004,122.435997,121.930000,122.036003,122.036003,0
2019-12-18,122.125000,122.126999,121.749001,122.120003,122.120003,0
2019-12-19,121.762001,122.038002,121.426003,121.771004,121.771004,0
2019-12-20,121.681000,121.681000,121.199997,121.660004,121.660004,0
2019-12-23,121.309998,121.339996,121.092003,121.310997,121.310997,0
2019-12-24,121.307999,121.375000,121.059998,121.301003,121.301003,0
2019-12-25,121.230003,121.910049,120.987999,121.230003,121.230003,0
2019-12-26,121.341003,121.764000,121.334000,121.342003,121.342003,0
2019-12-27,121.714996,122.468002,121.504997,121.680000,121.680000,0
2019-12-30,122.401001,122.467003,121.891998,122.397003,122.397003,0
2019-12-31,121.977997,122.084999,121.709999,121.989998,121.989998,0
2020-01-01,121.970001,122.089996,121.320000,121.970001,121.970001,0
2020-01-02,121.969002,122.014999,120.999001,121.973000,121.973000,0
2020-01-03,121.239998,121.277000,120.175003,121.245003,121.245003,0
2020-01-06,120.542999,121.265999,120.474998,120.500999,120.500999,0
2020-01-07,121.367996,121.440002,120.787003,121.360001,121.360001,0
2020-01-08,120.434998,121.237000,120.175003,120.485001,120.485001,0
2020-01-09,121.203003,121.675003,121.160004,121.168999,121.168999,0
2020-01-10,121.644997,121.817001,121.529999,121.653999,121.653999,0
2020-01-13,121.755997,122.476997,121.750000,121.792000,121.792000,0
2020-01-14,122.472000,122.716003,122.190002,122.475998,122.475998,0
2020-01-15,122.264000,122.709999,122.209999,122.241997,122.241997,0
2020-01-16,122.539001,122.848999,122.515999,122.542999,122.542999,0
2020-01-17,122.691002,122.834000,122.120003,122.695000,122.695000,0
2020-01-20,122.254997,122.310760,122.010002,122.228996,122.228996,0
2020-01-21,122.250999,122.366997,121.875999,122.250999,122.250999,0
2020-01-22,121.846001,122.004997,121.589996,121.837997,121.837997,0
2020-01-23,121.759003,121.775002,120.639000,121.750000,121.750000,0
2020-01-24,121.120003,121.218002,120.500000,121.101997,121.101997,0
2020-01-27,119.970001,120.382004,119.900002,119.949997,119.949997,0
2020-01-28,120.019997,120.204002,119.810997,120.021004,120.021004,0
2020-01-29,120.288002,120.357002,119.904999,120.287003,120.287003,0
2020-01-30,120.041000,120.098999,119.806999,120.033997,120.033997,0
2020-01-31,120.109001,120.389999,120.056000,120.063004,120.063004,0
2020-02-03,120.177002,120.371002,119.919998,120.175003,120.175003,0
2020-02-04,120.150002,120.814537,120.070999,120.151001,120.151001,0
2020-02-05,120.869003,121.142998,120.650002,120.882004,120.882004,0
2020-02-06,120.785004,121.001999,120.577003,120.792999,120.792999,0
2020-02-07,120.745003,120.751999,120.112999,120.739998,120.739998,0
2020-02-10,120.023003,120.331001,119.769997,120.045998,120.045998,0
2020-02-11,119.747002,120.017998,119.599998,119.763000,119.763000,0
2020-02-12,119.910004,120.278999,119.760002,119.930000,119.930000,0
2020-02-13,119.481003,119.585999,118.889999,119.459999,119.459999,0
2020-02-14,119.022003,119.223000,118.879997,118.989998,118.989998,0
2020-02-17,118.997002,119.195709,118.913002,119.025002,119.025002,0
2020-02-18,119.014999,119.014999,118.461998,119.018997,119.018997,0
2020-02-19,118.661003,120.085999,118.620003,118.657997,118.657997,0
2020-02-20,120.210999,121.371002,120.108002,120.220001,120.220001,0
2020-02-21,120.789001,121.345001,120.379997,120.779999,120.779999,0
2020-02-24,120.902000,121.054001,119.946999,120.910004,120.910004,0
2020-02-25,120.275002,120.518997,119.425003,120.266998,120.266998,0
2020-02-26,119.973000,120.519997,119.753998,119.970001,119.970001,0
2020-02-27,120.128998,120.961998,119.949997,120.133003,120.133003,0
2020-02-28,120.566002,120.581001,118.417000,120.588997,120.588997,0
2020-03-02,119.085999,120.614998,118.871002,119.011002,119.011002,0
2020-03-03,120.848999,120.848999,119.552002,120.890999,120.890999,0
2020-03-04,119.667999,120.121002,119.085999,119.642998,119.642998,0
2020-03-05,119.915001,119.915001,119.180000,119.941002,119.941002,0
2020-03-06,119.264999,119.398003,118.724998,119.246002,119.246002,0
2020-03-09,118.377998,118.533997,116.136002,118.332001,118.332001,0
2020-03-10,117.508003,119.294998,117.289001,117.516998,117.516998,0
2020-03-11,118.876999,119.194000,118.025002,118.830002,118.830002,0
2020-03-12,117.824997,118.017998,116.303001,117.733002,117.733002,0
2020-03-13,117.074997,119.707001,117.000999,116.984001,116.984001,0
2020-03-16,118.916000,119.349998,117.172997,119.002579,119.002579,0
2020-03-17,118.616997,119.598000,117.356003,118.491997,118.491997,0
2020-03-18,118.239998,118.399002,117.373001,118.253998,118.253998,0
2020-03-19,118.639999,119.287003,117.725998,118.767998,118.767998,0
2020-03-20,118.594002,119.275002,117.848999,118.591003,118.591003,0
2020-03-23,117.973000,119.827003,117.738998,118.109001,118.109001,0
2020-03-24,119.328003,120.481003,118.847000,119.292000,119.292000,0
2020-03-25,120.000999,120.880997,119.528000,120.036003,120.036003,0
2020-03-26,120.671997,121.061996,119.956001,120.722000,120.722000,0
2020-03-27,120.537003,120.689003,118.802002,120.533997,120.533997,0
2020-03-30,119.612000,119.833000,118.806000,119.630997,119.630997,0
2020-03-31,119.149002,119.675003,118.272003,119.150002,119.150002,0
2020-04-01,118.485001,118.860001,116.962997,118.543999,118.543999,0
2020-04-02,117.473000,117.696999,116.362000,117.489998,117.489998,0
2020-04-03,117.146004,117.338997,116.746002,117.139999,117.139999,0
2020-04-06,117.444000,118.294998,117.444000,117.447998,117.447998,0
2020-04-07,117.828903,119.023003,117.522003,117.858002,117.858002,0
2020-04-08,118.373001,118.660004,117.927002,118.366997,118.366997,0
2020-04-09,118.265999,118.994003,118.082001,118.296997,118.296997,0
2020-04-10,118.567001,118.723244,118.379997,118.592003,118.592003,0
2020-04-13,118.427002,118.447998,117.306999,118.428001,118.428001,0
2020-04-14,117.527000,117.932999,117.388000,117.537003,117.537003,0
2020-04-15,117.622002,117.744003,116.794998,117.650002,117.650002,0
2020-04-16,117.334999,117.496002,116.559998,117.336998,117.336998,0
2020-04-17,117.199997,117.209999,116.627998,117.199997,117.199997,0
2020-04-20,117.004997,117.267998,116.959999,116.999001,116.999001,0
2020-04-21,116.963997,117.125000,116.220001,116.949997,116.949997,0
2020-04-22,116.981003,117.203003,116.667999,116.931999,116.931999,0
2020-04-23,116.510002,116.808998,115.730003,116.480003,116.480003,0
2020-04-24,115.995003,116.278000,115.547997,116.000999,116.000999,0
2020-04-27,116.309998,116.487000,116.085999,116.320000,116.320000,0
2020-04-28,116.116997,116.264000,115.728996,116.135002,116.135002,0
2020-04-29,115.629997,115.902000,115.432999,115.632004,115.632004,0
2020-04-30,115.943001,117.250999,115.559998,115.959999,115.959999,0
2020-05-01,117.442001,117.762001,117.022003,117.411003,117.411003,0
2020-05-04,116.969002,116.990997,116.495003,116.972000,116.972000,0
2020-05-05,116.330002,116.510002,115.449997,116.331001,116.331001,0
2020-05-06,115.369003,115.369003,114.455002,115.377998,115.377998,0
2020-05-07,114.696999,115.057999,114.592003,114.675003,114.675003,0
2020-05-08,115.285004,115.727997,115.039001,115.263000,115.263000,0
2020-05-11,115.847000,116.508003,115.820999,115.887001,115.887001,0
2020-05-12,116.293999,116.799004,115.949997,116.265999,116.265999,0
2020-05-13,116.232002,116.389999,115.839996,116.209000,116.209000,0
2020-05-14,115.694000,115.810997,115.330002,115.708000,115.708000,0
2020-05-15,116.000999,116.171997,115.485001,116.030998,116.030998,0
2020-05-18,116.008003,117.164001,115.820000,115.985001,115.985001,0
2020-05-19,117.192001,118.176003,117.000000,117.203003,117.203003,0
2020-05-20,117.819000,118.195999,117.730003,117.796997,117.796997,0
2020-05-21,118.120003,118.518997,117.860001,118.141487,118.141487,0
2020-05-22,117.879997,117.969002,116.970001,117.830002,117.830002,0
2020-05-25,117.527000,117.532997,117.089996,117.510002,117.510002,0
2020-05-26,117.392998,118.323997,117.379997,117.386002,117.386002,0
2020-05-27,118.000999,118.900002,117.690002,118.010002,118.010002,0
2020-05-28,118.744003,119.189003,118.480003,118.752998,118.752998,0
